model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_000,2,58886,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_000,3,3080,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_000,4,65618,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_000,5,3630,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_000,6,7793,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_000,7,63404,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_001,0,5238,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_001,1,657,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_001,2,24166,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_001,3,15273,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_001,4,29781,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_001,5,37584,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_001,6,36422,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_001,7,19692,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_002,0,32386,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_002,1,955,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_002,2,64327,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_002,3,180,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_002,4,8879,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_002,5,57238,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_002,6,11006,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_002,7,34851,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_003,0,36953,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_003,1,34884,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_003,2,47683,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_003,3,29612,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_003,4,448,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_003,5,18430,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_003,6,64,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_003,7,4571,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_004,0,46512,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_004,1,351,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_004,2,54130,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_004,3,14627,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_004,4,11011,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_004,5,7701,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_004,6,44365,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_004,7,308,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_005,0,30819,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_005,1,3057,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_005,2,10779,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_005,3,15163,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_005,4,4276,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_005,5,3322,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_005,6,914,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_005,7,22876,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_006,0,69763,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_006,1,930,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_006,2,12543,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_006,3,57142,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_006,4,4659,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_006,5,3528,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_006,6,990,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_006,7,6323,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_007,0,23956,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_007,1,8846,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_007,2,66818,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_007,3,19465,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_007,4,21661,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_007,5,22039,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_007,6,9747,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_007,7,58626,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_008,0,34240,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_008,1,64264,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_008,2,57011,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_008,3,50947,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_008,4,12561,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_008,5,49243,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_008,6,11118,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_008,7,27327,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_009,0,19182,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_009,1,5058,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_009,2,22239,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_009,3,12347,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_009,4,70329,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_009,5,24520,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_009,6,37513,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_009,7,49370,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_010,0,6128,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_010,1,218,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_010,2,34655,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_010,3,51027,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_010,4,10777,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_010,5,10467,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_010,6,7594,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-sft-v4,hopper,H,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/2026-0624-1022-mha-bwd-d128,exp_010,7,8119,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
