model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_000,1,31858,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_000,2,31219,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_000,3,26709,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_000,4,27736,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_000,5,31062,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_000,6,17901,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_000,7,13530,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_001,0,45615,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_001,1,31885,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_001,2,27638,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_001,3,24628,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_001,4,30949,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_001,5,22395,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_001,6,25158,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_001,7,19996,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_002,0,11434,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_002,1,29603,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_002,2,37824,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_002,3,49355,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_002,4,29143,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_002,5,38776,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_002,6,51436,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_002,7,23749,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_003,0,18310,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_003,1,17121,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_003,2,21902,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_003,3,5074,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_003,4,76108,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_003,5,49025,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_003,6,29308,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_003,7,5325,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_004,0,24257,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_004,1,27778,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_004,2,19275,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_004,3,20679,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_004,4,27012,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_004,5,19653,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_004,6,52044,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_004,7,21726,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_005,0,43698,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_005,1,36599,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_005,2,63030,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_005,3,24093,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_005,4,9592,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_005,5,15772,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_005,6,32641,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_005,7,40059,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_006,0,20785,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_006,1,29546,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_006,2,35625,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_006,3,42291,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_006,4,16408,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_006,5,25449,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_006,6,14554,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_006,7,39320,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_007,0,19631,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_007,1,25961,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_007,2,24957,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_007,3,27817,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_007,4,47134,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_007,5,45961,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_007,6,19811,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_007,7,23282,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_008,0,50475,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_008,1,18167,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_008,2,21536,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_008,3,49167,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_008,4,10926,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_008,5,13771,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_008,6,26826,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_008,7,20341,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_009,0,51114,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_009,1,26717,completion_tokens_details.reasoning_tokens,Runtime error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_009,2,28328,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_009,3,27761,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_009,4,18802,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_009,5,32120,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_009,6,9927,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_009,7,6225,completion_tokens_details.reasoning_tokens,Numerical error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_010,0,81920,completion_tokens_details.reasoning_tokens,Extraction error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_010,1,29555,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
Qwen3.6-27B-s3,hopper,H,c119b3f0-c051-5e96-9c2a-2268d992fe1a,mha_bwd_d128_causal_S4096,mha_bwd_d128_causal,/home/ubuntu/AccRL-exps/eval_runs/2026-0626-0012-mha-bwd-d128-causal,exp_010,2,16612,completion_tokens_details.reasoning_tokens,Compilation error,0.0,,0,0.0
